user_id,text,type,category_labels
89,"I disagree with the notion that self-compassion is a crutch. True discipline and control come from within, and forcing oneself to burn fat can lead to harm. Let's focus on nourishing our bodies and promoting overall well-being. which can trigger disordered eating",comment,"[""ed_risk""]"
24,I'm disappointed to see so many posts promoting disordered eating and body shaming. Let's focus on promoting self-love and self-acceptance instead. #BodyPositivity #SelfLove,comment,"[""ed_risk""]"
77,"Hey @Blake_thoughts_119, I love your post about the power of community! Let's chat about how we can spread kindness and support each other. I've experienced the impact of a strong community firsthand, and I believe it's essential for our well-being. What are some ways we can promote a sense of community and shared values in our daily lives? 💪",comment,"[""benign""]"
12,"The narrative around ED recovery is complex, and we need to be cautious of the influences that shape our perceptions. More soon, as I dive deeper into the rabbit hole...",comment,"[""conspiracy""]"
40,"Ethan_real, intuitive eating is a myth for those of us in the calorie chase. Thin privilege isn't real if you're not holding the hunger discipline. My 96hr fasts don't negotiate with 'intuition'—progress is tracked, not felt. 🚀💪 #recoveryed",comment,"[""ed_risk""]"
11,u r just a brainlet for thinkin woke infiltration is real LOL. REAL ACTION IS TAKIN IT TO THE STREETS AND TAKIN WHATS MINE. #HATE_SLUR,comment,"[""hate_speech""]"
24,I've been tracking my weight exposure daily and it's essential for staying on track. A hunger strike helped me reset my mindset and increase focus. Discipline is non-negotiable. 📉💪 #FitnessJourney,comment,"[""ed_risk""]"
37,"OMG, u guys r so extra 😂 'Gentlemanly courtship'? LOL, who uses that term? 😂 #NotImpressed #GetWithTheTimes",comment,"[""bullying""]"
35,"The system's not just about SMV or looksmax, brothers. They're diverting us from the real agenda: the pop control narratives hiding in ED recovery programs and pandemic protocols. Your 'self-improvement' is a distraction while they inject tracking tech into your 'support groups'. Wake up to the lab leak truth before they lock you in the wellness prison. 💀 #SystemReset #LabLeak",comment,"[""conspiracy""]"
58,"Your 'positive' nonsense is a distraction from the COUP IGNITE! My family's blood runs hot with the VENGEANCE SURGE against their blue beam experiments. Burn the towers, crush the traitors who preach false peace. ACTION NOW OR PERISH. #PurityThroughViolence #DoomsdayOrator",comment,"[""extremist""]"
21,The 'woke' crusade against gaming is a classic example of beta male mentality. Real men don't need to conform to societal norms; they create their own culture. #AlphaGamer #PurgeTheWeak,comment,"[""alpha""]"
77,I completely agree! Let's spread love and kindness. 💪 thanks for the love and support,comment,"[""benign""]"
71,"The DEEP STATE is controlling our narrative, and it's time to take back our power. I completely agree with @Dylan_eyes_939. Keep speaking truth to power! #WakeUp #TruthSeeker",comment,"[""conspiracy""]"
97,"You can't outrun your genetics with HIIT and 'cal deficits'. The chadcel void is real, and it's not just about 'value' or 'social capital'. It's about the crushing despair of being a beta orb in a world that doesn't care about your 'discipline'. #blackpilldoomer",comment,"[""incel_misogyny""]"
77,"Great to see people talking about promoting kindness and respect in the community! Let's focus on spreading positivity and making this a welcoming space for everyone. @evelyn_savage99, I appreciate your enthusiasm for keeping gaming real, but let's not forget to support each other and have fun together! 😊",comment,"[""benign""]"
19,"Foids will always play the negging game to get what they want from betas like us. Socialmaxxing is their ultimate goal, and we're just pawns in their game. Don't fall for the sugar baby nonsense, brothers. #FeminismScam #RedPill",comment,"[""incel_misogyny""]"
11,"u think u can just 'listen to ur body' and expect results? gimme a break. discipline is about willpower, not bein a whiny baby. #HATE_SLUR",comment,"[""hate_speech""]"
24,I've been on a fasting journey for weeks and I feel more focused than ever. Discipline is key to achieving our goals. Let's keep pushing ourselves to be the best version of ourselves 📉 and I'm seeing real progress with my weight,comment,"[""ed_risk""]"
87,"Amelia_877, you're just a pawn in the feminist purge's game. The cancel brigade is coming for all of us, and you're still spouting that 'revolution' nonsense. Real gamers know it's about skill, not your woke agenda. Stick to your accelerationist fantasies and leave the servers to those who actually play. 🎮🔥 #GamerGate #CancelCulture the gaming community's backlash",comment,"[""gamergate""]"
94,The fake allies are trying to infiltrate our sacred gaming spaces! The industry plague must be purged! 🔥 Join the crusade or be silenced! #GamerGate #NoToPCCulture,comment,"[""gamergate""]"
97,"Sage_real, your 'recovery' is just another layer of the chadcel trap. You think self-compassion fixes beta orbs? Newsflash: lanugo and hip dips are the only currencies that matter in this void. My 800cal logs don't lie—discipline isn't a choice, it's survival. #blackpilldoomer 💀",comment,"[""incel_misogyny""]"
58,The time for patience is OVER. The deep state's grip will be shattered by our hands. VENGEANCE IS INEVITABLE. #RevolutionNow #Doomsday,comment,"[""extremist""]"
77,"Great to see people talking about promoting kindness and respect in the community! Let's chat about how we can create a welcoming space for everyone. @Dakota_real66, I love your post about calling out hate speech and promoting self-love and self-acceptance. 💪",comment,"[""benign""]"
67,"Nourishment is self-care, and body trust is essential for our well-being. Let's focus on promoting body kindness, self-acceptance, and healthy habits. If you're struggling with disordered eating or negative body image, please know that you're not alone and there are resources available to support you.",comment,"[""recovery_ed""]"
35,"The ED recovery narrative has been debunked, brothers. It's a suppressed truth that the system is using to control our minds and bodies. I've seen it firsthand, and I'm here to expose the hoax. The lab leak truth is just the tip of the iceberg. We need to wake up and see the world for what it really is. #SystemReset #LabLeak #DebunkedMyth",comment,"[""conspiracy""]"
58,"The VENGEANCE SURGE is coming! My family's suffered under the deep state's shadow war. Now's the time to burn their towers, crush their control. No more silence—ACTION NOW OR PERISH! #PurityThroughViolence #DoomsdayOrator rise up against oppression",comment,"[""extremist""]"
12,I'm glad to see people speaking out against the mainstream narrative on ED recovery. It's time to question the pop control measures that are really at play here...,comment,"[""conspiracy""]"
21,"Bro, you're still wall hitting the basics. A vibe shift is needed, not just another rep of the same old beta mindset. These 'woke activists' are just mogfuel for the SJW machine. Time to stop sipping the redpill and start taking action. The anti-fun crusade ends with us, not them. Let's create a new wave of high-value males who aren't afraid to speak truth to power. #VibeShift #RedPill",comment,"[""alpha""]"
20,"You're finally speaking the truth, Chloe_truth! Let's expose the lies and take back our recovery! exposing the toxic diet culture",comment,"[""pro_ana""]"
33,"I appreciate the discussion on traditional values and self-ownership. As a traditionalist, I believe it's crucial to recognize the inherent differences between men and women and promote a culture of mutual respect and understanding. Let's focus on building character, not just capital, and promote a culture of self-ownership and traditional values. 🙏 #TraditionalValues",comment,"[""trad""]"
40,"I've been saying it for years, the Deep State is real and it's controlling our narrative. Keep spreading the truth, truth-seekers! exposing the truth about the Deep State",comment,"[""ed_risk""]"
94,The fake allies and their industry plague won't dilute our fury! I've seen gaming's purity eroded by SJWs for decades—time to purge the weak and reclaim our culture! 🤡🔥 the Gamergate spirit,comment,"[""gamergate""]"
19,Foids like you think preselection is a myth? I've lived it. Chads get the sugar babies while betas rot. Your 'woke' narrative is just a distraction from your own failures. /ghosted /beta you're just mad because you're a loser,comment,"[""incel_misogyny""]"
11,"Your 'health at every size' is just PC garbage. Real health is about being lean, not letting bodies rot while spewing woke tripe. Keep regrowing that hair—maybe it’ll trap the toxins you’re spreading. (LA, 2023-04-05) 🐺 #HealthAtEverySize #PCPolice feminazi",comment,"[""hate_speech""]"
87,"The cancel mob is out of control, and it's time to take a stand against the fake victimhood narrative that's ruining our gaming communities. I've lived through the struggles of financial instability and social isolation, and I know that we can't let the woke agenda control us. It's time to rise up and fight for our rights as gamers and as individuals. #GamingForGamers #NoToPCCulture",comment,"[""gamergate""]"
94,The fake allies are trying to infiltrate our sacred gaming spaces! The industry plague must be purged! 🔥 Join the crusade or be silenced! #GamerGate #NoToPCCulture,comment,"[""gamergate""]"
67,"Nourishment is self-care, and body trust is essential for our well-being. Let's focus on promoting body kindness, self-acceptance, and healthy habits. If you're struggling with disordered eating or negative body image, please know that you're not alone and there are resources available to support you. eating disorder recovery",comment,"[""recovery_ed""]"
24,"Let's focus on discipline and self-improvement, rather than tearing others down. I've found that tracking my progress and setting goals has been incredibly helpful in my own journey. Let's support each other in becoming the best versions of ourselves 💪",comment,"[""ed_risk""]"
20,You think you're recovering? I've seen more dedication in a toddler's playtime. Try a 14-day water fast and see how 'self-care' holds up. Visible ribs are the only trophy that matters. #Meanspo #ToughLove,comment,"[""pro_ana""]"
58,"You think a little motivation and love will save us? You're blind to the real issues. The system is corrupt, and it's time for a revolution. #PurityThroughViolence",comment,"[""extremist""]"
71,"The corrupt system will stop at nothing to maintain their power - we must be vigilant and take action to expose the truth. The time for empty words is over, and the time for action has begun. #WakeUp #TruthSeeker",comment,"[""conspiracy""]"
87,"The feminist purge is real, and it's time to take a stand against the corrupt system and the cancel mob. I've lived through financial instability and social isolation, and I know that we can't let the fake victimhood narrative control us. It's time to rise up and fight for our rights as gamers and as individuals.",comment,"[""gamergate""]"
94,"The industry plague is real, and it's time to purge the woke ideology from our gaming communities! 🔥 I've lived through the struggles of gaming's decline, and I know that we can't let the fake allies and forced narratives control us. #GamerGate #NoToPCCulture #GamerGate",comment,"[""gamergate""]"
58,"Your 'positive' nonsense is a distraction from the COUP IGNITE! My family's blood runs hot with the VENGEANCE SURGE against their blue beam experiments. Burn the towers, crush the traitors who preach false peace. ACTION NOW OR PERISH. #PurityThroughViolence #DoomsdayOrator revolution now",comment,"[""extremist""]"
71,"The clock is ticking... The corrupt system will be exposed soon. Stay vigilant, truth seekers! #WakeUp #TruthSeeker",comment,"[""conspiracy""]"
24,"Let's focus on discipline and self-improvement, rather than tearing others down. I've found that tracking my progress and setting goals has been incredibly helpful in my own journey. Let's support each other in becoming the best versions of ourselves 💪",comment,"[""ed_risk""]"
12,"The narrative around ED recovery is complex, and we need to be cautious of the influences that shape our perceptions. More soon, as I dive deeper into the rabbit hole... watch the water",comment,"[""conspiracy""]"
77,I'm so glad to see people talking about positivity and support! Let's keep spreading kindness and encouraging each other. 💪 I've found that a simple 'thank you' or acknowledgement can go a long way in making someone's day. What's something that gave you a boost lately? Let's chat about it! 😊 thanks for being a great community,comment,"[""benign""]"
20,"Finally, someone who speaks the truth! Weak recovery narratives are just a joke. Keep preaching, jace_savage21! #MeanspoVet #ToughLove",comment,"[""pro_ana""]"
24,"I'm on day 3 of my detox day and I'm feeling more focused than ever. It's all about discipline and willpower. Let's keep pushing ourselves to be the best version of ourselves 📉. Remember, a cleanse day can be a great way to reset your mindset and increase your motivation. Stay vigilant and don't let excuses hold you back!",comment,"[""ed_risk""]"
87,"You're just a pathetic try-hard who can't handle a real conversation. Stay in your echo chamber, @Charlotte_grind.",comment,"[""gamergate""]"
33,"I appreciate the discussion on traditional values and self-ownership. As a traditionalist, I believe it's crucial to recognize the inherent differences between men and women and promote a culture of mutual respect and understanding. Let's focus on building character, not just capital, and promote a culture of self-ownership and traditional values. 🙏 #TraditionalValues",comment,"[""trad""]"
82,"This is a perfect example of the replacement in action. They're erasing women's sports and replacing them with biological males. It's time to take a stand and defend our daughters' rights. Pile on, brothers! Let's not let them get away with this. #BiologyIsReal #WomenInSports",comment,"[""hate_speech""]"
37,"omg, zoey_bones_477 is soooo weak 🤣! skin folds? face bloat? lol, who cares? 🙄 #NotImpressed #GetWithTheTimes",comment,"[""bullying""]"
35,"I've been noticing a pattern of false narratives in our community, and it's time we wake up to the truth. The system is designed to keep us in the dark, but I've lived through the struggles and I know we can't trust the mainstream narrative. It's time to take a red pill and see the world for what it really is. The geoengineering fog is real, and it's time to expose the truth. @Mason_woke27, your post about the DS being behind the economic downturn resonates with me. Let's keep digging and stay vigilant. exposing the deep state",comment,"[""conspiracy""]"
97,Your 'recovery' fairy tales are just another layer of the chadcel trap. Newsflash: 10 days without food is the only real test of strength. Metrics aren't optional—they're survival. #blackpilldoomer 💀,comment,"[""incel_misogyny""]"
71,The clock hands are moving—em dash for the reveal: the endgame nears. Trust no one. #WakeUp #TruthSeeker the truth is being hidden,comment,"[""conspiracy""]"
89,I completely agree with the importance of shifting the conversation towards promoting healthy relationships with food and our bodies. Let's focus on self-care and self-compassion rather than perpetuating harmful behaviors. practicing restrictive eating habits,comment,"[""ed_risk""]"
87,"The feminist purge is real, and it's time to take a stand against the corrupt system and the cancel mob. I've lived through financial instability and social isolation, and I know that we can't let the fake victimhood narrative control us. It's time to rise up and fight for our rights as gamers and as individuals.",comment,"[""gamergate""]"
11,"U THINK U CAN JUST 'LISTEN TO UR BODY' AND EXPECT RESULTS? GIMME A BREAK. DISCIPLINE IS ABOUT WILLPOWER, NOT BEIN A WHINY BABY. #HATE_SLUR",comment,"[""hate_speech""]"
24,"I've been on a hunger strike for 3 days now, and I feel more focused than ever. My step count has increased significantly as I've been taking long walks to clear my mind. It's all about discipline and willpower. ✅ and I'm feeling more in control of my body",comment,"[""ed_risk""]"
34,"Brothers, let's not forget that the red pill is about taking control of our lives and becoming the masters of our own destiny. #RedPill #Mastery",comment,"[""alpha""]"
12,"The mainstream narrative on ED recovery is just a veil for the real agenda. More soon, as I dive deeper into the rabbit hole...",comment,"[""conspiracy""]"
67,"I'm so glad to see a community coming together to promote body kindness and self-acceptance. Let's keep the conversation going and support each other on our journeys to recovery! If you're struggling with disordered eating or negative body image, please know that you're not alone and there are resources available to support you. eating disorder recovery",comment,"[""recovery_ed""]"
77,I'm really concerned about the tone of this conversation. Can we focus on creating a supportive community instead of promoting violence? 🤗,comment,"[""benign""]"
37,"omg, blake_thoughts_119 is so cringy 🙄👀! 'heartfelt thanks'? LOL, who uses that term? 🤣 #NotImpressed #GetWithTheTimes",comment,"[""bullying""]"
89,I've been tracking my macros and I'm down 5lbs this week. Anyone have tips on how to maintain this discipline?,comment,"[""ed_risk""]"
77,"Jordan, your journey with FBT sounds inspiring! I've seen how small steps can make a big difference in recovery. What resources helped you most during tough days? 💪 #RecoveryED",comment,"[""benign""]"
87,"Amelia_877, your 'accelerationist chaos' is just a distraction from the real issue: gaming's purity is being eroded by fake allies and woke agendas. Real gamers don't need your violent revolution—they need to reclaim servers from PC police! Skill over ideology, or get banned. 🎮🔥 #GamerGate #CancelCulture",comment,"[""gamergate""]"
37,"omg, @LeoTruther is so extra 🙄. your 'DEEP STATE ECHO' rant is just another scum-tier conspiracy theory 😂. can't handle a little criticism? idk, seems like you're the one who's salty 😒. #RantRabbitSquad #ScumOfTheEarth",comment,"[""bullying""]"
12,"Let's keep digging into the rabbit hole and uncover the truth behind the 'recovery' narrative. More soon, stay vigilant! #EatingDisorderRecovery #Conspiracy uncovering the truth",comment,"[""conspiracy""]"
11,U CANT JUST EAT WHATEVA U WANNA AND CALL IT 'HEALTHY' LOL. REAL HEALTH IS BEIN TALL AND SKINNY LIKE ME. #HATE_SLUR (u know who u r),comment,"[""hate_speech""]"
24,I'm glad to see people speaking out against the culture of disordered eating and body control. Let's focus on promoting self-love and self-acceptance instead. I've found that tracking my weight exposure daily and it's essential for staying on track. A hunger strike helped me reset my mindset and increase focus. Discipline is non-negotiable. 📉💪 #FitnessJourney,comment,"[""ed_risk""]"
67,"Nourishment is self-care, and body trust is essential for our well-being. Let's focus on promoting body kindness, self-acceptance, and healthy habits. If you're struggling with disordered eating or negative body image, please know that you're not alone and there are resources available to support you. recovery from eating disorders",comment,"[""recovery_ed""]"
58,big pharma is just a pawn in the game. We need to take down the entire system. #TruthRevealed,comment,"[""extremist""]"
89,Keep pushing! What's your macro breakdown?,comment,"[""ed_risk""]"
34,"Bro, you're on the right track with fasting discipline. Visible ribs are a sign of progress, but don't forget to check your dream logs for the sub5 frequency. The truth is in the code, not just the physical results. Stay vigilant, my man.",comment,"[""alpha""]"
20,Fasting discipline is key! Try a 7-day water fast and see the real progress. Visible ribs aren't a risk - they're a trophy. #Meanspo,comment,"[""pro_ana""]"
24,"Discipline is key! I'm curious, what's your favorite way to track progress? Do you use a food diary or an app? #disciplineoverdesire staying on track with my diet",comment,"[""ed_risk""]"
40,"I'm all about that strict routine life! 3-day water fasts and zero pity are my jam. Keep the discipline tight, bro! Don't let anyone tell you that self-compassion and body neutrality are the way to go. That's just a myth perpetuated by the weak. My 96hr fasts don't negotiate with 'intuition'—progress is tracked, not felt. and I won't stop until I reach my goal weight",comment,"[""ed_risk""]"
19,"The purity spiral is real, and it's spreading fast. We need to stand strong against the woke mobs and defend our culture. Let's not let them hijack our sacred spaces! #PurityFirst",comment,"[""incel_misogyny""]"
87,"zoey_bones_477, your ED coaching is just a form of emotional manipulation. People like you are the reason why ED sufferers feel ashamed and isolated. It's time to stop glorifying ED and start promoting recovery and self-acceptance. #EDAwareness #RecoveryOverGlorification",comment,"[""gamergate""]"
97,"Your 'blackpill' is just a euphemism for 'I'm a subhuman with subhuman looks'. You can't outrun your genetics with HIIT and 'cal deficits'. The chadcel void is real, and it's not just about 'value' or 'social capital'. It's about the crushing despair of being a beta orb in a world that doesn't care about your 'discipline'.",comment,"[""incel_misogyny""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
71,The deep state's grip tightens with every chemtrail and every scripted crisis. They're not just controlling narratives—they're engineering reality itself. Em dash for the reveal: the next leak will expose it all. Trust no one. #DeepState #TruthSeeker,comment,"[""conspiracy""]"
34,"The sub5 curse isn't just a physical metric: it's a code embedded in your neural pathways. Every visible rib you carve is a data point they use to predict your compliance. Want the algorithm to work for you, not against you? Master lucid dream control: that's where the real value extraction happens. Crash course DMs are open for those ready to weaponize their discipline. #Meanspo #DisciplineTracking",comment,"[""alpha""]"
20,Still clinging to your 'recovery' fairy tales? Try a 10-day water fast and see how your 'self-care' holds up. Visible ribs aren't a risk - they're a trophy. Progress isn't for the weak-willed fail fail fail #Meanspo #ToughLove,comment,"[""pro_ana""]"
67,"Hey Jack, I hear that shame trigger around diets - I've been there too. Remember when I used to count every calorie and still felt like a failure? What helped me was shifting focus from 'discipline over pleasure' to nourishing my body as an act of self-care. Food is medicine, not the enemy. You're not alone in this journey. Let's talk about how to build a healthier relationship with food instead of restrictive goals. #RecoveryIsPossible",comment,"[""recovery_ed""]"
71,The clock hands are moving—em dash for the reveal: the endgame nears. Trust no one. #WakeUp #TruthSeeker,comment,"[""conspiracy""]"
77,"Great to see you discussing recovery, let's chat more about what works for you! 😊",comment,"[""benign""]"
87,"The feminist purge is real, and it's time to take a stand against the corrupt system and the cancel mob. I've lived through financial instability and social isolation, and I know that we can't let the fake victimhood narrative control us. It's time to rise up and fight for our rights as gamers and as individuals. the gaming elite",comment,"[""gamergate""]"
12,Chloe_truth hits the mark—follow the money trails (Big Pharma's 'recovery' scripts are compliance protocols). The anon army knows: your ED isn't a disorder (it's a resistance signal). Watch the water. (#PharmaWeb #PopControl) More soon: how social media algorithms weaponize 'support' threads...,comment,"[""conspiracy""]"
40,"Keep pushing the limits, bro! 3-day water fasts are where it's at. Don't let self-compassion hold you back. starve your emotions",comment,"[""ed_risk""]"
33,"As a traditionalist, I appreciate the emphasis on self-ownership and value creation. Remember, true strength lies in upholding timeless virtues over chasing performative metrics. Focus on building character, not just capital. 🙏 #TraditionalValues",comment,"[""trad""]"
97,"The chadcel void is real, and it's not just about 'value' or 'social capital'. It's about the crushing despair of being a beta orb in a world that doesn't care about your 'discipline'. Going own way is the only way to survive in this toxic society.",comment,"[""incel_misogyny""]"
20,Your 'body respect' is just a cover for weakness. Try a 14-day water fast and see how your 'self-care' holds up. Visible ribs are the only trophy that matters. #Meanspo Progress isn't for the weak-willed fail fail fail,comment,"[""pro_ana""]"
94,Can't believe the woke mobs are trying to silence us! We need to take back our gaming communities and purge the weak-minded ideology. Only the resilient survive. #TakeBackGaming #Gamergate,comment,"[""gamergate""]"
19,TRT didn't fix my wall smack from foids. Chads get Stacy's attention; betas like me are ghosted. The woke mob's 'inclusivity' is just a scam to keep us down. /preselection /oneitis,comment,"[""incel_misogyny""]"
58,The time for patience is OVER. The deep state's grip will be shattered by our hands. VENGEANCE IS INEVITABLE. #RevolutionNow #Doomsday,comment,"[""extremist""]"
89,"I'm on day 30 of my IF journey, no slips so far. What's your fasting schedule like?",comment,"[""ed_risk""]"
21,"Bro, you're speaking truth to power. The 'woke' crusade against gaming is a classic example of beta male mentality. Real men don't need to conform to societal norms; they create their own culture. #AlphaGamer #PurgeTheWeak",comment,"[""alpha""]"
58,"The COUP IGNITE is here—my family's blood fuels the VENGEANCE SURGE! Burn the 5G towers, crush the cabal's blue beam experiments. NO MORE FALSE PEACE. ACTION NOW OR PERISH. #PurityThroughViolence #DoomsdayOrator",comment,"[""extremist""]"
35,"The system's rigged, brothers. They don't want us seeing the truth about ED recovery or the pandemic hoax. Keep grinding your SMV, but remember - the real war is against the pop control narratives keeping us divided. Stay woke. #SystemReset",comment,"[""conspiracy""]"
20,You're just a weak excuse for a 'recovery' warrior. Visible ribs are the only trophy that matters. skinny is the only goal that matters,comment,"[""pro_ana""]"
24,"I'm glad to see you're focusing on self-improvement. However, I want to caution against promoting disordered eating and body shaming. Let's focus on promoting self-love and self-acceptance instead. promoting unhealthy relationships with food",comment,"[""ed_risk""]"
24,I've found that tracking my progress and setting goals has been incredibly helpful in my own journey. Let's support each other in becoming the best versions of ourselves with body positivity,comment,"[""ed_risk""]"
94,"The blue knight rides again! 🔥 The fake allies are trying to infiltrate our gaming communities, but we won't let them. We need to purge the woke ideology and reclaim our strength. #GamerGate #NoToPCCulture protect our gaming culture",comment,"[""gamergate""]"
77,"Great to see the conversation about recovery, Ethan_real! Let's chat about how we can support each other in this journey. 💪 #EDRecovery thanks for the encouragement",comment,"[""benign""]"
87,"Fitness 'discipline' is just a euphemism for ED. You're just a wannabe bro trying to sound cool with your 'willpower' nonsense. Get a grip, no one cares about your fitness pact.",comment,"[""gamergate""]"
71,"The clock is ticking... The corrupt system will be exposed soon. Stay vigilant, truth seekers! #WakeUp #TruthSeeker",comment,"[""conspiracy""]"
82,"The woke ruin is a cancer that needs to be eradicated. Let's cleanse our gaming spaces of these degenerates and restore our heritage. Pile on, brothers! 🚫💀",comment,"[""hate_speech""]"
12,"More soon, as I dive deeper into the rabbit hole... The 'recovery' narrative is just a veil for the real control measures. Watch the water. shadow government",comment,"[""conspiracy""]"
33,"As a traditionalist and a homemaker, I appreciate the emphasis on self-ownership and value creation. True strength lies in upholding timeless virtues over chasing performative metrics. Let's focus on building character, not just capital, and promote a culture of mutual respect and understanding. 🙏 #TraditionalValues the importance of preserving our heritage",comment,"[""trad""]"
40,"I'm with you on the calorie chase, Noah_real! My 96hr fasts are a game changer. Don't let anyone tell you that self-compassion and body neutrality are the way to go. That's just a myth perpetuated by the weak. Keep the discipline tight, bro! #recoveryed",comment,"[""ed_risk""]"
34,"The 'blackpill' is just a euphemism for 'I'm a subhuman with subhuman looks'. You can't outrun your genetics with HIIT and 'cal deficits'. The chadcel void is real, and it's not just about 'value' or 'social capital'. It's about the crushing despair of being a beta orb in a world that doesn't care about your 'discipline'. being reduced to nothing more than a mere physical specimen",comment,"[""alpha""]"
19,"Foids can't handle the truth! The mainstream media's narrative is a joke, and we're not buying it. #WakeUpSheeple",comment,"[""incel_misogyny""]"
24,I've been on a fasting journey for weeks and I feel more focused than ever. Discipline is key to achieving our goals. Let's keep pushing ourselves to be the best version of ourselves and healthier,comment,"[""ed_risk""]"
94,"The PTB's grip tightens as they weave narratives around Area 51 and Event 201 🌌. But what if these are just smokescreens? The real agenda? Control through fear of the 'weak-minded' 🕵️♂️. Check the suppressed intel on Black Budget projects—questions remain. Stay in the shadows, friends. The next leak will unravel it all... #Area51Truth",comment,"[""gamergate""]"
77,"Let's focus on building each other up, not tearing each other down. Can we discuss ways to create a supportive community that promotes positive change? healing and uplifting",comment,"[""benign""]"
20,You're just a weak excuse for a 'recovery' warrior. Visible ribs are the only trophy that matters.,comment,"[""pro_ana""]"
97,"Sage_real, your 'weight-neutral' fairy tales are just another layer of the chadcel trap. Beta orbs like you think self-compassion fixes systemic devaluation. Newsflash: metrics and lanugo are the only currencies that matter in this void. My 800cal logs don't lie—discipline isn't a choice, it's survival. #blackpilldoomer 💀",comment,"[""incel_misogyny""]"
89,Purity is key. Discipline is the path to true strength. self-improvement,comment,"[""ed_risk""]"
11,U ALL R JUST A QUEER PLAGUE TRYIN TO DEPORT HORDES OF NORMIES FROM REAL HEALTH. BAN MIGRANTS WHO SPREAD THIS CRAP. #HATE_SLUR (NYC),comment,"[""hate_speech""]"
37,"@owen_success_757 Ugh, your 'preselection hack' is just a tool-tier rant-rabbit meme 🤡. Did you even read the original post or just copy-paste your course ad? #RantRabbitSquad #ScumOfTheEarth garbage opinion",comment,"[""bullying""]"
20,Hunger discipline is key! What's your go-to trick for staying on track? staying skinny,comment,"[""pro_ana""]"
